subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q79007>,P3451,720
<http://www.wikidata.org/entity/Q5>,P3874,552
<http://www.wikidata.org/entity/Q355304>,P7959,237
<http://www.wikidata.org/entity/Q13442814>,P7916,210
<http://www.wikidata.org/entity/Q13442814>,P7791,165
<http://www.wikidata.org/entity/Q4167410>,P1936,30
<http://www.wikidata.org/entity/Q532>,P3481,45
<http://www.wikidata.org/entity/Q486972>,P758,24
<http://www.wikidata.org/entity/Q30612>,P646,65
<http://www.wikidata.org/entity/Q5>,P9229,90
<http://www.wikidata.org/entity/Q13406463>,P2603,3
<http://www.wikidata.org/entity/Q3947>,P1368,6
<http://www.wikidata.org/entity/Q4167836>,P7004,3
<http://www.wikidata.org/entity/Q7725634>,P1207,3
<http://www.wikidata.org/entity/Q3947>,P3403,3
<http://www.wikidata.org/entity/Q532>,P7153,6
<http://www.wikidata.org/entity/Q23442>,P3024,9
<http://www.wikidata.org/entity/Q4167410>,P1556,6
<http://www.wikidata.org/entity/Q7725634>,P2210,1
<http://www.wikidata.org/entity/Q47521>,P2186,9
<http://www.wikidata.org/entity/Q486972>,P7749,3
<http://www.wikidata.org/entity/Q3305213>,P4647,3
<http://www.wikidata.org/entity/Q4830453>,P2886,6
<http://www.wikidata.org/entity/Q355304>,P768,3
<http://www.wikidata.org/entity/Q486972>,P508,5
<http://www.wikidata.org/entity/Q5>,P9044,32589
<http://www.wikidata.org/entity/Q5>,P4862,13427
<http://www.wikidata.org/entity/Q7725634>,P2581,620
<http://www.wikidata.org/entity/Q532>,P8542,5439
<http://www.wikidata.org/entity/Q5>,P1617,1695
<http://www.wikidata.org/entity/Q16521>,P6349,1023
<http://www.wikidata.org/entity/Q7187>,P3519,84
<http://www.wikidata.org/entity/Q4830453>,P4985,21
<http://www.wikidata.org/entity/Q16970>,P6892,6
<http://www.wikidata.org/entity/Q7725634>,P1219,150
<http://www.wikidata.org/entity/Q5084>,P190,6
<http://www.wikidata.org/entity/Q4830453>,P7273,9
<http://www.wikidata.org/entity/Q3305213>,P607,2
<http://www.wikidata.org/entity/Q5>,P6407,168
<http://www.wikidata.org/entity/Q11266439>,P186,3
<http://www.wikidata.org/entity/Q11060274>,P1779,33
<http://www.wikidata.org/entity/Q486972>,P5508,3
<http://www.wikidata.org/entity/Q532>,P1332,4
<http://www.wikidata.org/entity/Q486972>,P1017,18
<http://www.wikidata.org/entity/Q2668072>,P6979,12
<http://www.wikidata.org/entity/Q486972>,P7304,3
<http://www.wikidata.org/entity/Q13406463>,P1332,1
<http://www.wikidata.org/entity/Q3947>,P6216,7
<http://www.wikidata.org/entity/Q49008>,P1810,3
<http://www.wikidata.org/entity/Q5>,P5849,3
<http://www.wikidata.org/entity/Q355304>,P1082,64
<http://www.wikidata.org/entity/Q532>,P3029,3
<http://www.wikidata.org/entity/Q11424>,P1733,3
<http://www.wikidata.org/entity/Q5>,P244,5214384
<http://www.wikidata.org/entity/Q4830453>,P1448,99495
<http://www.wikidata.org/entity/Q482994>,dateModified,269095
<http://www.wikidata.org/entity/Q11424>,P5032,153184
<http://www.wikidata.org/entity/Q4830453>,P4856,13392
<http://www.wikidata.org/entity/Q5>,P3760,2716
<http://www.wikidata.org/entity/Q79007>,P443,1767
<http://www.wikidata.org/entity/Q5>,P4970,2790
<http://www.wikidata.org/entity/Q5>,P7359,3201
<http://www.wikidata.org/entity/Q3331189>,P195,6950
<http://www.wikidata.org/entity/Q2668072>,P7037,1680
<http://www.wikidata.org/entity/Q811979>,P7818,33
<http://www.wikidata.org/entity/Q5>,P7834,102
<http://www.wikidata.org/entity/Q16970>,P3280,25
<http://www.wikidata.org/entity/Q79007>,P6228,39
<http://www.wikidata.org/entity/Q16521>,P7018,3
<http://www.wikidata.org/entity/Q5>,P6869,42
<http://www.wikidata.org/entity/Q2668072>,P2196,8
<http://www.wikidata.org/entity/Q811979>,P4358,36
<http://www.wikidata.org/entity/Q5>,P1809,52
<http://www.wikidata.org/entity/Q8502>,P7293,6
<http://www.wikidata.org/entity/Q4830453>,P2647,13
<http://www.wikidata.org/entity/Q18593264>,P1680,3
<http://www.wikidata.org/entity/Q355304>,P206,16
<http://www.wikidata.org/entity/Q3305213>,P684,15
<http://www.wikidata.org/entity/Q2668072>,P1972,3
<http://www.wikidata.org/entity/Q3305213>,P841,3
<http://www.wikidata.org/entity/Q11173>,P10,6
<http://www.wikidata.org/entity/Q532>,P762,3
<http://www.wikidata.org/entity/Q13406463>,P3701,1
<http://www.wikidata.org/entity/Q5>,P1015,730370
<http://www.wikidata.org/entity/Q21014462>,P31,775251
<http://www.wikidata.org/entity/Q482994>,isPartOf,523700
<http://www.wikidata.org/entity/Q59199015>,rdf-schema#label,116175
<http://www.wikidata.org/entity/Q482994>,P179,8951
<http://www.wikidata.org/entity/Q5>,P4357,4896
<http://www.wikidata.org/entity/Q532>,P518,2163
<http://www.wikidata.org/entity/Q4164871>,P1366,2731
<http://www.wikidata.org/entity/Q5>,P6543,24631
<http://www.wikidata.org/entity/Q18593264>,P1028,88
<http://www.wikidata.org/entity/Q5>,P5376,990
<http://www.wikidata.org/entity/Q11424>,P2002,5933
<http://www.wikidata.org/entity/Q5>,P3599,2028
<http://www.wikidata.org/entity/Q3331189>,P2049,960
<http://www.wikidata.org/entity/Q8054>,P2249,443
<http://www.wikidata.org/entity/Q5>,P8144,198
<http://www.wikidata.org/entity/Q79007>,P669,141
<http://www.wikidata.org/entity/Q5>,P7671,379
<http://www.wikidata.org/entity/Q4830453>,P4390,183
<http://www.wikidata.org/entity/Q16970>,P1460,471
<http://www.wikidata.org/entity/Q13406463>,P8307,15
<http://www.wikidata.org/entity/Q7725634>,P6580,36
<http://www.wikidata.org/entity/Q4022>,P7691,6
<http://www.wikidata.org/entity/Q532>,P5843,6
<http://www.wikidata.org/entity/Q4164871>,P163,15
<http://www.wikidata.org/entity/Q2668072>,P528,6
<http://www.wikidata.org/entity/Q13406463>,P4806,3
<http://www.wikidata.org/entity/Q3331189>,P1984,9
<http://www.wikidata.org/entity/Q532>,P551,3
<http://www.wikidata.org/entity/Q11060274>,P2241,2
<http://www.wikidata.org/entity/Q11173>,P8529,3
<http://www.wikidata.org/entity/Q4022>,P795,3
<http://www.wikidata.org/entity/Q8054>,P129,15723
<http://www.wikidata.org/entity/Q5>,P3923,9237
<http://www.wikidata.org/entity/Q5>,P3258,4549
<http://www.wikidata.org/entity/Q4830453>,P3500,14240
<http://www.wikidata.org/entity/Q5>,P1683,284
<http://www.wikidata.org/entity/Q4830453>,P805,186
<http://www.wikidata.org/entity/Q3331189>,P1324,37
<http://www.wikidata.org/entity/Q23442>,P9675,11
<http://www.wikidata.org/entity/Q7725634>,P2001,80
<http://www.wikidata.org/entity/Q13406463>,P1621,45
<http://www.wikidata.org/entity/Q4830453>,P1840,36
<http://www.wikidata.org/entity/Q101352>,P241,3
<http://www.wikidata.org/entity/Q79007>,P2787,35
<http://www.wikidata.org/entity/Q16521>,P2049,15
<http://www.wikidata.org/entity/Q13406463>,P488,11
<http://www.wikidata.org/entity/Q11424>,P6375,15
<http://www.wikidata.org/entity/Q16970>,P3223,6
<http://www.wikidata.org/entity/Q355304>,P948,15
<http://www.wikidata.org/entity/Q7725634>,P1891,27
<http://www.wikidata.org/entity/Q355304>,P4672,9
<http://www.wikidata.org/entity/Q355304>,P3896,9
<http://www.wikidata.org/entity/Q18593264>,ontology#qualifierValue,1
<http://www.wikidata.org/entity/Q486972>,P282,2
<http://www.wikidata.org/entity/Q11173>,P7293,3
<http://www.wikidata.org/entity/Q811979>,P9794,3
<http://www.wikidata.org/entity/Q2668072>,22-rdf-syntax-ns#type,5206241
<http://www.wikidata.org/entity/Q532>,P8168,58257
<http://www.wikidata.org/entity/Q5>,P3791,12132
<http://www.wikidata.org/entity/Q11424>,P7299,7431
<http://www.wikidata.org/entity/Q16521>,P6485,5265
<http://www.wikidata.org/entity/Q5>,P2016,4161
<http://www.wikidata.org/entity/Q41176>,P1769,453
<http://www.wikidata.org/entity/Q5>,P5147,1209
<http://www.wikidata.org/entity/Q16970>,P112,1111
<http://www.wikidata.org/entity/Q11060274>,P1889,153
<http://www.wikidata.org/entity/Q41176>,P269,540
<http://www.wikidata.org/entity/Q41176>,P5114,39
<http://www.wikidata.org/entity/Q5>,P3220,102
<http://www.wikidata.org/entity/Q5>,P8175,31
<http://www.wikidata.org/entity/Q4167836>,P805,24
<http://www.wikidata.org/entity/Q4830453>,P1324,53
<http://www.wikidata.org/entity/Q7725634>,P6786,3
<http://www.wikidata.org/entity/Q30612>,P3831,11
<http://www.wikidata.org/entity/Q3331189>,P7137,42
<http://www.wikidata.org/entity/Q7725634>,P1451,12
<http://www.wikidata.org/entity/Q8502>,P7345,3
<http://www.wikidata.org/entity/Q4164871>,P35,12
<http://www.wikidata.org/entity/Q4830453>,P8359,3
<http://www.wikidata.org/entity/Q482994>,P957,30
<http://www.wikidata.org/entity/Q482994>,P1721,5
<http://www.wikidata.org/entity/Q4022>,P7129,3
<http://www.wikidata.org/entity/Q16521>,P9406,3
<http://www.wikidata.org/entity/Q4830453>,P1699,9
<http://www.wikidata.org/entity/Q11173>,P1807,6
<http://www.wikidata.org/entity/Q13442814>,P1481,3
<http://www.wikidata.org/entity/Q4164871>,P1741,5
<http://www.wikidata.org/entity/Q811979>,P9615,3
<http://www.wikidata.org/entity/Q59199015>,P8491,3
<http://www.wikidata.org/entity/Q5>,P1005,145788
<http://www.wikidata.org/entity/Q5>,P6173,3201
<http://www.wikidata.org/entity/Q23442>,P1082,17715
<http://www.wikidata.org/entity/Q5>,P4369,10756
<http://www.wikidata.org/entity/Q27020041>,P2881,3511
<http://www.wikidata.org/entity/Q16970>,P5383,16560
<http://www.wikidata.org/entity/Q16970>,P3824,1278
<http://www.wikidata.org/entity/Q5084>,P4080,5956
<http://www.wikidata.org/entity/Q13442814>,P8091,987
<http://www.wikidata.org/entity/Q23442>,P1667,2815
<http://www.wikidata.org/entity/Q5084>,P5353,416
<http://www.wikidata.org/entity/Q5>,P3226,2410
<http://www.wikidata.org/entity/Q532>,P2186,183
<http://www.wikidata.org/entity/Q18593264>,P50,69
<http://www.wikidata.org/entity/Q13442814>,P2441,38
<http://www.wikidata.org/entity/Q13406463>,P2043,118
<http://www.wikidata.org/entity/Q4167836>,P180,84
<http://www.wikidata.org/entity/Q41176>,P9142,21
<http://www.wikidata.org/entity/Q3331189>,P1817,69
<http://www.wikidata.org/entity/Q6999>,P730,88
<http://www.wikidata.org/entity/Q4830453>,P1412,45
<http://www.wikidata.org/entity/Q8054>,P4952,6
<http://www.wikidata.org/entity/Q4830453>,P6723,9
<http://www.wikidata.org/entity/Q11173>,P3772,12
<http://www.wikidata.org/entity/Q54050>,P757,12
<http://www.wikidata.org/entity/Q13406463>,P4009,3
<http://www.wikidata.org/entity/Q16970>,P1276,3
<http://www.wikidata.org/entity/Q3331189>,P6783,3
<http://www.wikidata.org/entity/Q532>,P3600,3
<http://www.wikidata.org/entity/Q16970>,P2092,9
<http://www.wikidata.org/entity/Q7725634>,P6277,3
<http://www.wikidata.org/entity/Q11424>,P5555,3
<http://www.wikidata.org/entity/Q18593264>,22-rdf-syntax-ns#type,1821311
<http://www.wikidata.org/entity/Q101352>,P443,14986
<http://www.wikidata.org/entity/Q5>,P3448,16252
<http://www.wikidata.org/entity/Q47150325>,P2671,5455
<http://www.wikidata.org/entity/Q5>,P1869,1371
<http://www.wikidata.org/entity/Q23397>,P2241,198
<http://www.wikidata.org/entity/Q4830453>,P2354,36
<http://www.wikidata.org/entity/Q486972>,P103,936
<http://www.wikidata.org/entity/Q3305213>,P1779,125
<http://www.wikidata.org/entity/Q3305213>,P123,205
<http://www.wikidata.org/entity/Q532>,P4212,195
<http://www.wikidata.org/entity/Q4830453>,P3511,96
<http://www.wikidata.org/entity/Q56436498>,P793,9
<http://www.wikidata.org/entity/Q3947>,P8226,102
<http://www.wikidata.org/entity/Q486972>,P9106,75
<http://www.wikidata.org/entity/Q3305213>,P6839,51
<http://www.wikidata.org/entity/Q16970>,P2959,6
<http://www.wikidata.org/entity/Q23442>,P1831,11
<http://www.wikidata.org/entity/Q482994>,P8033,3
<http://www.wikidata.org/entity/Q23397>,P1269,7
<http://www.wikidata.org/entity/Q16970>,P9035,3
<http://www.wikidata.org/entity/Q23397>,P3984,6
<http://www.wikidata.org/entity/Q41176>,P4970,13
<http://www.wikidata.org/entity/Q11173>,P3680,3
<http://www.wikidata.org/entity/Q6999>,P3629,4
<http://www.wikidata.org/entity/Q41176>,P3482,3
<http://www.wikidata.org/entity/Q4167410>,P400,11
<http://www.wikidata.org/entity/Q3331189>,P2130,4
<http://www.wikidata.org/entity/Q23442>,P1651,6
<http://www.wikidata.org/entity/Q4830453>,P7867,9
<http://www.wikidata.org/entity/Q47521>,P5252,3
<http://www.wikidata.org/entity/Q2668072>,P9304,3
<http://www.wikidata.org/entity/Q4167836>,P8464,3
<http://www.wikidata.org/entity/Q18593264>,P664,10
<http://www.wikidata.org/entity/Q3947>,P349,5
<http://www.wikidata.org/entity/Q16521>,P1385,3
<http://www.wikidata.org/entity/Q59199015>,P6694,5
<http://www.wikidata.org/entity/Q532>,P473,66317
<http://www.wikidata.org/entity/Q11424>,P155,9293
<http://www.wikidata.org/entity/Q11424>,P793,11458
<http://www.wikidata.org/entity/Q5>,P1048,2538
<http://www.wikidata.org/entity/Q2668072>,P6375,2290
<http://www.wikidata.org/entity/Q8502>,P2163,115
<http://www.wikidata.org/entity/Q5>,P4254,939
<http://www.wikidata.org/entity/Q3331189>,P7588,503
<http://www.wikidata.org/entity/Q3331189>,P2916,27
<http://www.wikidata.org/entity/Q486972>,P495,21
<http://www.wikidata.org/entity/Q4164871>,P4970,105
<http://www.wikidata.org/entity/Q9842>,P1540,4
<http://www.wikidata.org/entity/Q41176>,P8189,27
<http://www.wikidata.org/entity/Q4167410>,P86,18
<http://www.wikidata.org/entity/Q79007>,P466,18
<http://www.wikidata.org/entity/Q7725634>,P3332,12
<http://www.wikidata.org/entity/Q16521>,P906,15
<http://www.wikidata.org/entity/Q7187>,P527,87
<http://www.wikidata.org/entity/Q7187>,P2699,1
<http://www.wikidata.org/entity/Q486972>,P2441,8
<http://www.wikidata.org/entity/Q13406463>,P4224,21
<http://www.wikidata.org/entity/Q8502>,P800,3
<http://www.wikidata.org/entity/Q11173>,P275,2
<http://www.wikidata.org/entity/Q4022>,P8168,12
<http://www.wikidata.org/entity/Q4022>,P3740,6
<http://www.wikidata.org/entity/Q8054>,P3350,3
<http://www.wikidata.org/entity/Q4164871>,P1015,10
<http://www.wikidata.org/entity/Q811979>,P7694,6
<http://www.wikidata.org/entity/Q23442>,P2520,9
<http://www.wikidata.org/entity/Q3331189>,P3966,15
<http://www.wikidata.org/entity/Q7725634>,P5934,6
<http://www.wikidata.org/entity/Q49008>,P138,3
<http://www.wikidata.org/entity/Q2668072>,P2000,3
<http://www.wikidata.org/entity/Q5>,P8189,128610
<http://www.wikidata.org/entity/Q27020041>,ontology#identifiers,158877
<http://www.wikidata.org/entity/Q16521>,P2040,111617
<http://www.wikidata.org/entity/Q811979>,P5775,606
<http://www.wikidata.org/entity/Q11424>,P3417,9248
<http://www.wikidata.org/entity/Q5084>,P613,5106
<http://www.wikidata.org/entity/Q7725634>,P1680,7530
<http://www.wikidata.org/entity/Q4167836>,P162,2692
<http://www.wikidata.org/entity/Q8502>,P2347,130
<http://www.wikidata.org/entity/Q5>,P898,3216
<http://www.wikidata.org/entity/Q4830453>,P2531,78
<http://www.wikidata.org/entity/Q5>,P1071,23
<http://www.wikidata.org/entity/Q5>,P767,540
<http://www.wikidata.org/entity/Q17633526>,P361,87
<http://www.wikidata.org/entity/Q532>,P2360,3
<http://www.wikidata.org/entity/Q11424>,P2613,255
<http://www.wikidata.org/entity/Q23442>,P3472,60
<http://www.wikidata.org/entity/Q23442>,P9498,39
<http://www.wikidata.org/entity/Q3947>,P3008,21
<http://www.wikidata.org/entity/Q3947>,P4702,9
<http://www.wikidata.org/entity/Q16521>,P7293,15
<http://www.wikidata.org/entity/Q41176>,P3347,40
<http://www.wikidata.org/entity/Q16970>,P1947,18
<http://www.wikidata.org/entity/Q11173>,P461,9
<http://www.wikidata.org/entity/Q16970>,P2382,3
<http://www.wikidata.org/entity/Q5>,P225,3
<http://www.wikidata.org/entity/Q47521>,P2505,3
<http://www.wikidata.org/entity/Q4830453>,P3188,3
<http://www.wikidata.org/entity/Q11424>,P480,213662
<http://www.wikidata.org/entity/Q482994>,P175,731396
<http://www.wikidata.org/entity/Q5>,P6276,4824
<http://www.wikidata.org/entity/Q16521>,P6018,201662
<http://www.wikidata.org/entity/Q5>,P647,35360
<http://www.wikidata.org/entity/Q5>,P8081,27569
<http://www.wikidata.org/entity/Q16521>,P1745,35534
<http://www.wikidata.org/entity/Q13442814>,P3831,73347
<http://www.wikidata.org/entity/Q13442814>,P6201,1098
<http://www.wikidata.org/entity/Q41176>,P1280,36
<http://www.wikidata.org/entity/Q101352>,P244,1454
<http://www.wikidata.org/entity/Q16970>,P4658,369
<http://www.wikidata.org/entity/Q41176>,P4509,72
<http://www.wikidata.org/entity/Q486972>,P156,120
<http://www.wikidata.org/entity/Q3305213>,P2241,153
<http://www.wikidata.org/entity/Q7725634>,P4151,132
<http://www.wikidata.org/entity/Q4830453>,P6251,105
<http://www.wikidata.org/entity/Q5>,P3441,3
<http://www.wikidata.org/entity/Q11060274>,P4258,3
<http://www.wikidata.org/entity/Q811979>,P2163,50
<http://www.wikidata.org/entity/Q486972>,P828,29
<http://www.wikidata.org/entity/Q7725634>,P272,60
<http://www.wikidata.org/entity/Q811979>,P3941,3
<http://www.wikidata.org/entity/Q5>,P5495,9
<http://www.wikidata.org/entity/Q79007>,P1535,1
<http://www.wikidata.org/entity/Q5>,P5844,6
<http://www.wikidata.org/entity/Q16970>,P8747,12
<http://www.wikidata.org/entity/Q54050>,P8408,10
<http://www.wikidata.org/entity/Q3331189>,P1816,3
<http://www.wikidata.org/entity/Q4830453>,P359,3
<http://www.wikidata.org/entity/Q486972>,P4440,3
<http://www.wikidata.org/entity/Q3305213>,P248,1
<http://www.wikidata.org/entity/Q13433827>,P3931,3
<http://www.wikidata.org/entity/Q13442814>,P3988,3
<http://www.wikidata.org/entity/Q8054>,description,3479044
<http://www.wikidata.org/entity/Q6999>,prov#wasDerivedFrom,128331955
<http://www.wikidata.org/entity/Q5>,P4508,13863
<http://www.wikidata.org/entity/Q355304>,dateModified,174620
<http://www.wikidata.org/entity/Q6999>,P3208,23118
<http://www.wikidata.org/entity/Q13406463>,P2096,47
<http://www.wikidata.org/entity/Q11424>,P6466,4074
<http://www.wikidata.org/entity/Q5>,P2121,13358
<http://www.wikidata.org/entity/Q3305213>,P4244,9
<http://www.wikidata.org/entity/Q41176>,P5094,81
<http://www.wikidata.org/entity/Q6999>,P3938,289
<http://www.wikidata.org/entity/Q532>,P1936,840
<http://www.wikidata.org/entity/Q6999>,P8345,84
<http://www.wikidata.org/entity/Q8054>,P3417,129
<http://www.wikidata.org/entity/Q13406463>,P19,117
<http://www.wikidata.org/entity/Q27020041>,P115,1987
<http://www.wikidata.org/entity/Q47521>,P1417,123
<http://www.wikidata.org/entity/Q486972>,P1399,3
<http://www.wikidata.org/entity/Q5>,P9452,138
<http://www.wikidata.org/entity/Q532>,P9629,18
<http://www.wikidata.org/entity/Q11173>,P4770,414
<http://www.wikidata.org/entity/Q54050>,P1814,13
<http://www.wikidata.org/entity/Q486972>,P3185,3
<http://www.wikidata.org/entity/Q16970>,P9449,3
<http://www.wikidata.org/entity/Q54050>,P4613,9
<http://www.wikidata.org/entity/Q11266439>,P813,12
<http://www.wikidata.org/entity/Q3331189>,P2191,3
<http://www.wikidata.org/entity/Q16521>,P154,3
<http://www.wikidata.org/entity/Q532>,P3407,3
<http://www.wikidata.org/entity/Q16970>,P3498,18
<http://www.wikidata.org/entity/Q3331189>,P3499,3
<http://www.wikidata.org/entity/Q8502>,P5500,3
<http://www.wikidata.org/entity/Q532>,P2031,4
<http://www.wikidata.org/entity/Q3305213>,P7763,6
<http://www.wikidata.org/entity/Q7187>,P2293,15262
<http://www.wikidata.org/entity/Q5>,P4145,34697
<http://www.wikidata.org/entity/Q5>,P4703,7095
<http://www.wikidata.org/entity/Q11060274>,P3893,3320
<http://www.wikidata.org/entity/Q4164871>,P1448,1154
<http://www.wikidata.org/entity/Q3331189>,P4330,8981
<http://www.wikidata.org/entity/Q11266439>,P493,429
<http://www.wikidata.org/entity/Q54050>,P359,15
<http://www.wikidata.org/entity/Q11424>,P3128,42
<http://www.wikidata.org/entity/Q5>,P4156,30
<http://www.wikidata.org/entity/Q486972>,P3997,9
<http://www.wikidata.org/entity/Q11266439>,P6760,3
<http://www.wikidata.org/entity/Q482994>,P3185,6
<http://www.wikidata.org/entity/Q13442814>,P8350,3
<http://www.wikidata.org/entity/Q23442>,P179,33
<http://www.wikidata.org/entity/Q5>,P8693,21
<http://www.wikidata.org/entity/Q13406463>,P747,13
<http://www.wikidata.org/entity/Q79007>,P1552,12
<http://www.wikidata.org/entity/Q47521>,P3449,3
<http://www.wikidata.org/entity/Q41176>,P2503,3
<http://www.wikidata.org/entity/Q5>,P1730,3
<http://www.wikidata.org/entity/Q41176>,P1144,3
<http://www.wikidata.org/entity/Q8502>,P568,3
<http://www.wikidata.org/entity/Q7187>,P1914,3
